bird_id	report_date	long	lat
2565	03/10/2016	1829828.962	2126892.404
2566	03/21/16	1827453.942	2123599.803
2567	03/04/2016	1833095.488	2141397.544
2568	03/14/16	1831136.132	2136871.146
2569	03/06/2016	1834346.167	2127354.856
2570	03/19/16	1836731.146	2134771.851
2571	03/12/2016	1826191.427	2118450.228
2572	03/19/16	1818608.862	2120399.747
2575	04/29/16	1832669.734	2132935.657
2577	04/15/16	1822285.588	2120862.061
2578	04/08/2016	1833917.47	2123219.105
2580	03/07/2016	1833137.964	2127788.43
2581	03/10/2016	1833366.961	2131337.388
2582	03/12/2016	1827826.735	2121884.935
2583	03/12/2016	1832714.724	2133777.473
2584	03/06/2016	1833430.555	2128940.403
2585	03/21/16	1826702.047	2133597.244
2588	04/01/2016	1821814.966	2121429.817
2590	04/11/2016	1826402.635	2129062.519
2591	03/10/2016	1834962.009	2132854.644
2592	03/31/16	1828674.238	2127875.155
2593	03/13/16	1833728.369	2123496.253
2594	04/06/2016	1835816.705	2132697.858
2595	04/06/2016	1824998.388	2119323.551
2598	03/14/16	1835685.709	2122463.868
2599	03/20/16	1826708.547	2118764.972
2600	03/12/2016	1827764.396	2111961.52
2602	03/15/16	1827459.701	2112197.3
2605	03/05/2016	1825765.678	2117846.289
2606	03/14/16	1826577	2128924.375
2607	03/14/16	1837730.401	2122209.669
2609	03/08/2016	1823178.142	2131820.811
2611	03/20/16	1834429.061	2127708.335
2612	04/29/16	1834018.657	2126223.708
2613	03/05/2016	1836544.528	2128557.37
2614	03/04/2016	1842945.993	2132689.745
2615	03/21/16	1826746.483	2122745.524
2616	03/29/16	1823312.232	2123211.376
2617	03/21/16	1827083.205	2116728.867
2623	03/22/16	1822663.262	2126838.5
2625	03/26/16	1834060.137	2121383.106
2626	03/10/2016	1835809.497	2126454.752
2628	04/23/16	1830127.167	2127333.783
2629	04/24/16	1830141.036	2124544.004
2630	04/06/2016	1843057.695	2128813.313
2631	03/25/16	1837353.764	2130803.195
2632	03/29/16	1833145.384	2138708.524
2633	04/06/2016	1823122.394	2132437.516
2639	04/07/2016	1823337.498	2131699.194
2640	04/18/16	1834901.438	2129857.535
2641	03/14/16	1833333.589	2128931.052
2642	03/07/2016	1825381.852	2123050.465
2643	04/18/16	1827330.959	2126353.35
2644	03/07/2016	1835446.18	2128844.658
2645	04/24/16	1828287.023	2132789.013
2646	03/07/2016	1824682.23	2118527.453
2647	03/09/2016	1832141.018	2132762.195
2648	03/06/2016	1827210.524	2121700.008
2649	03/11/2016	1826634.794	2121614.493
2651	03/06/2016	1825026.827	2116765.853
2652	03/04/2016	1843315.587	2128758.695
2653	03/12/2016	1842842.737	2132713.947
2654	03/03/2016	1833540.631	2132065.172
2655	03/20/16	1823041.775	2124066.433
2658	04/14/16	1837746.135	2130157.394
2659	03/25/16	1828136.947	2117216.564
2660	03/22/16	1826353.02	2130091.068
2661	03/31/16	1822531.773	2127970.72
2662	03/17/16	1832680.109	2141460.006
2663	04/04/2016	1835506.659	2132709.468
2664	03/30/16	1837742.757	2124303.973
2665	03/04/2016	1827995.079	2111939.661
2667	03/07/2016	1824011.629	2135438.152
2668	03/04/2016	1829454.194	2123978.244
2672	04/16/16	1825772.896	2122527.321
2674	04/18/16	1829667.683	2125495.357
2675	04/20/16	1822336.222	2127007.547
2678	03/31/16	1836549.184	2127919.287
2682	04/06/2016	1829358.923	2126502.537
2683	04/13/16	1835691.189	2122179.809
2684	03/10/2016	1835711.095	2127218.845
2691	03/20/16	1833204.336	2124784.803
2695	03/30/16	1829941.625	2123937.383
2696	04/05/2016	1829441.313	2125970.717
2697	04/02/2016	1837640.865	2129757.863
2698	03/23/16	1828176.762	2134066.247
2699	04/13/16	1828737.703	2127546.89
2701	04/05/2016	1831067.945	2127585.927
2702	04/14/16	1828225.891	2133660.534
2704	04/24/16	1831087.63	2136114.585
2706	03/14/16	1832168.843	2136406.085
2707	03/17/16	1835103.988	2123262.928
2710	03/16/16	1823354.641	2116413.733
2711	03/10/2016	1833658.282	2123725.867
2712	03/18/16	1827688.672	2124506.701
2714	03/22/16	1838670.719	2124590.815
2715	04/02/2016	1837204.251	2129753.404
2717	03/30/16	1831503.745	2120699.151
2718	04/01/2016	1825139.576	2117951.352
2719	04/05/2016	1830576.39	2127386.699
2726	03/16/16	1828027.973	2120638.063
2727	03/23/16	1825757.323	2109906.748
2728	04/05/2016	1819918.043	2123082.31
2729	03/20/16	1828919.151	2117359.73
2730	04/10/2016	1834993.185	2132987.326
2732	03/12/2016	1837428.302	2133965.669
2733	03/04/2016	1834841.451	2134991.107
2734	03/10/2016	1827141.185	2123463.57
2735	03/12/2016	1825552.514	2117636.058
2736	03/10/2016	1827815.306	2123600.867
2737	03/03/2016	1828133.578	2132804.291
2738	03/13/16	1833941.697	2127213.788
2739	03/20/16	1835249.067	2132954.775
2740	03/13/16	1828102.415	2132789.893
2741	04/22/16	1823590.516	2132015.764
2742	03/30/16	1822216.231	2124159.422
2743	04/09/2016	1828415.715	2117355.06
2744	04/07/2016	1833489.344	2124836.608
2745	03/18/16	1825236.617	2117762.878
2746	03/22/16	1843232.382	2128830.948
2747	03/27/16	1836374.412	2131667.369
2748	03/01/2016	1831062.73	2140570.547
2749	03/14/16	1831299.849	2123546.79
2751	03/13/16	1820485.473	2121729.285
2752	03/07/2016	1831713.501	2137238.775
2753	03/20/16	1826416.947	2123816.259
2755	03/01/2016	1832262.759	2139483.809
2756	03/14/16	1829054.434	2127900.185
2757	03/14/16	1843251.92	2129663.762
2758	03/17/16	1826512.029	2118202.657
2759	03/31/16	1827309.702	2126534.585
2760	03/25/16	1835795.822	2132703.754
2761	04/01/2016	1833573.23	2126092.069
2762	03/29/16	1834979.356	2141643.086
2763	03/06/2016	1831849.184	2133670.212
2764	03/16/16	1837242.072	2129198.163
2765	03/16/16	1834042.925	2129826.737
2766	03/14/16	1834634.503	2146170.562
2768	03/11/2016	1836517.268	2128575.825
2769	03/14/16	1821891.122	2119101.068
2771	03/31/16	1833416.326	2129698.561
2772	04/06/2016	1836687.67	2128999.815
2775	03/03/2016	1826984.359	2125714.683
2776	03/27/16	1822962.661	2131138.534
2777	04/03/2016	1834370.659	2132985.402
2784	03/28/16	1820248.206	2123187.547
2787	03/01/2016	1831298.671	2136616.104
2799	04/05/2016	1836577.48	2125471.205
2800	04/10/2016	1835196.651	2126637.496
2801	04/09/2016	1821926.544	2123781.462
2802	04/14/16	1830121.097	2117268.494
2803	04/29/16	1836254.312	2133448.54
2804	03/16/16	1832495.937	2136516.136
2805	03/10/2016	1827625.665	2120961.821
2806	03/13/16	1824754.813	2116459.684
2807	03/05/2016	1832500.495	2127663.921
2808	03/15/16	1827597.036	2123330.232
2809	03/18/16	1835714.977	2125258.507
2810	03/16/16	1826675.327	2122969.245
2811	04/25/16	1828040.046	2118436.722
2812	04/18/16	1831084.186	2135921.966
2813	04/27/16	1836926.45	2130726.682
2817	03/04/2016	1828425.572	2124871.444
2818	03/08/2016	1822336.222	2127007.547
2820	03/27/16	1831827.304	2123741.567
2821	03/14/16	1836724.36	2132283
2822	03/23/16	1832415.621	2132521.489
2823	03/15/16	1833853.057	2129313.132
2824	03/24/16	1828403.184	2133854.998
2825	03/10/2016	1837085.948	2127967.772
2826	03/11/2016	1825078.655	2118042.091
2827	03/07/2016	1832352.189	2126926.474
2828	03/12/2016	1822992.876	2132485.045
2829	03/01/2016	1834395.816	2133095.821
2830	03/05/2016	1831922.782	2124275.227
2831	03/25/16	1835109.099	2125086.618
2832	03/24/16	1831165.583	2128437.617
2833	03/01/2016	1828746.02	2121606.14
2834	03/11/2016	1836975.631	2130819.319
2835	03/08/2016	1827837.014	2125293.744
2836	03/03/2016	1830118.737	2142741.709
2838	03/31/16	1828198.446	2114720.977
2839	04/01/2016	1828489.751	2127356.948
2840	03/27/16	1821340.924	2119509.26
2841	03/20/16	1831518.77	2125855.536
2842	04/10/2016	1838378.063	2123572.042
2843	04/24/16	1836412.931	2130374.255
2844	04/16/16	1824197.201	2135303.953
2846	03/04/2016	1834068.233	2132073.409
2847	03/19/16	1826250.941	2118633.109
2848	03/20/16	1832286.793	2136390.554
2849	03/18/16	1836853.216	2129487.858
2850	03/19/16	1832558.033	2138178.741
2851	03/05/2016	1829504.882	2126403.842
2852	03/17/16	1833376.025	2128965.861
2853	04/16/16	1833396.243	2132847.21
2854	03/21/16	1827587.218	2133602.663
2855	04/02/2016	1827117.45	2123153.883
2856	03/01/2016	1824621.787	2118399.838
2858	03/06/2016	1822849.425	2123645.986
2859	04/12/2016	1828468.558	2111747.319
2860	04/01/2016	1833945.63	2127750.687
2861	04/03/2016	1834656.812	2126078.735
2862	04/01/2016	1823176.282	2134372.617
2863	03/07/2016	1837736.478	2121378.256
2864	03/03/2016	1831192.274	2136292.589
2867	03/08/2016	1836743.662	2132100.749
2868	03/02/2016	1836763.849	2134818.714
2870	03/06/2016	1828927.895	2125486.957
2871	03/07/2016	1819989.564	2123323.835
2872	04/25/16	1833206.745	2124180.564
2873	04/03/2016	1834798.302	2131908.094
2874	03/21/16	1830368.317	2121199.317
2875	04/06/2016	1827160.624	2116822.492
2876	03/31/16	1827711.143	2123640.513
2878	04/18/16	1833165.997	2126717.683
2879	04/15/16	1828154.916	2128493.388
2880	04/15/16	1825042.783	2117538.826
2881	03/30/16	1826945.155	2109413.608
2882	03/20/16	1828758.603	2122057.049
2883	03/13/16	1831274.419	2127785.865
2884	03/16/16	1833259.473	2131028.16
2885	03/09/2016	1834991.945	2125572.72
2886	04/24/16	1826663.033	2121250.049
2888	04/25/16	1834423.784	2127639.412
2889	04/22/16	1829972.488	2124333.835
2890	04/09/2016	1827309.702	2126534.585
2891	03/14/16	1821589.516	2118629.787
2892	04/08/2016	1831062.73	2140570.547
2893	03/30/16	1832694.233	2132408.856
2894	03/27/16	1830510.045	2140111.578
2895	03/28/16	1827363.656	2125292.127
2896	03/16/16	1829160.697	2123489.653
2897	03/18/16	1825357.284	2118851.098
2898	03/03/2016	1831062.73	2140570.547
2907	03/25/16	1840117.228	2125336.585
2908	03/20/16	1826686.705	2118367.932
2909	03/29/16	1822418.665	2128458.805
2910	04/25/16	1818801.518	2119815.75
2911	03/25/16	1840689.452	2140240.556
2912	03/30/16	1829780.539	2121043.611
2913	03/10/2016	1828855.951	2127835.014
2914	03/25/16	1829111.983	2133228.028
2915	03/30/16	1823852.258	2119665.48
2916	03/29/16	1835338.327	2126436.856
2918	03/21/16	1837121.891	2129302.688
2919	03/09/2016	1822849.425	2123645.986
2920	03/07/2016	1830509.761	2124024.757
2921	03/09/2016	1829574.451	2123649.893
2922	03/03/2016	1838217.484	2122898.607
2923	03/06/2016	1827784.033	2133460.835
2924	03/05/2016	1835325.242	2122340.545
2925	04/09/2016	1818251.457	2119185.371
2926	03/28/16	1830589.319	2139225.283
2927	04/05/2016	1835544.853	2141396.949
2928	03/18/16	1832201.946	2124174.433
2929	03/18/16	1826746.713	2122480.641
2937	03/16/16	1824737.424	2134584.388
2938	04/03/2016	1828294.627	2125869.734
2939	03/30/16	1834907.211	2127956.796
2940	03/31/16	1833817.965	2128256.681
2942	03/27/16	1824315.15	2119572.29
2943	04/07/2016	1833071.391	2132321.111
2945	03/15/16	1832903.793	2125884.647
2946	04/06/2016	1836335.944	2131396.694
2947	04/06/2016	1832575.163	2138538.481
2948	04/11/2016	1836289.698	2124909.392
2953	04/16/16	1822985.275	2131966.307
2959	03/16/16	1829581.118	2137681.537
2960	03/17/16	1826749.218	2134165.232
2961	04/13/16	1827638.985	2126702.589
2962	04/17/16	1830702.127	2123116.263
2963	04/25/16	1827456.518	2122787.831
2964	04/08/2016	1821862.886	2122254.654
2965	03/31/16	1830423.809	2127403.23
2966	03/24/16	1843375.144	2128755.634
2975	03/29/16	1832480.182	2136534.868
2976	03/20/16	1820315.879	2117962.073
2977	04/02/2016	1829795.977	2135651.732
2979	03/24/16	1830127.166	2124998.061
2980	04/01/2016	1832657.642	2133265.47
2981	03/24/16	1826344.244	2123278.536
2982	03/20/16	1822418.679	2132745.561
2983	03/31/16	1827711.143	2123640.513
2985	03/02/2016	1836658.577	2137812.252
2992	03/05/2016	1836235.214	2122685.005
2993	03/09/2016	1823590.741	2132048.273
2994	03/03/2016	1833789.766	2126589.481
2995	03/17/16	1841093.595	2127451.332
2996	03/17/16	1829736.768	2123052.998
2997	03/19/16	1837746.135	2130157.394
2999	03/07/2016	1835379.803	2125556.491
3000	03/11/2016	1826579.861	2123987.506
3002	04/01/2016	1829444.567	2123927.444
3003	03/25/16	1819761.156	2123005.663
3004	04/15/16	1826785.195	2120197.342
3005	03/26/16	1836580.29	2129985.798
3006	03/21/16	1826849.212	2122129.846
3009	03/19/16	1826984.359	2125714.683
3014	03/01/2016	1819460.77	2121839.293
3016	03/01/2016	1822336.222	2127007.547
3017	04/07/2016	1830574.798	2128565.102
3018	04/02/2016	1828489.751	2127356.948
3019	03/04/2016	1821023.074	2121441.493
3022	03/02/2016	1828444.281	2133846.168
3023	03/15/16	1838374.476	2123495.057
3028	03/14/16	1820549.207	2123671.061
3029	04/12/2016	1823993.575	2117723.082
3030	03/31/16	1837922.22	2124477.743
3032	03/11/2016	1833623.76	2128192.193
3033	03/13/16	1825532.646	2119326.465
3034	04/24/16	1824002.784	2116567.319
3035	04/18/16	1832196.276	2132649.128
3036	03/05/2016	1832975.584	2129721.106
3037	03/07/2016	1832713.915	2132844.057
3039	03/08/2016	1830235.958	2142479.342
3040	03/14/16	1819255.076	2120979.642
3042	03/14/16	1827003.525	2110463.066
3043	03/08/2016	1828092.885	2124989.525
3044	03/06/2016	1836589.779	2137794.665
3045	03/12/2016	1832137.3	2132818.99
3046	03/14/16	1828068.954	2129340.235
3047	04/17/16	1831105.939	2126403.951
3048	03/20/16	1832647.031	2125052.497
3049	04/05/2016	1835926.294	2131985.201
3050	03/04/2016	1837049.987	2129738.792
3051	04/24/16	1836624.167	2127856.611
3053	04/10/2016	1833063.003	2141153.539
3058	03/07/2016	1826826.499	2123829.933
3059	03/01/2016	1837783.922	2134023.58
3061	04/07/2016	1833522.446	2132292.402
3062	04/13/16	1828773.979	2123009.891
3063	04/14/16	1829198.479	2121272.754
3064	03/01/2016	1831515.859	2117948.34
3070	03/10/2016	1832557.693	2133106.95
3072	03/14/16	1829975.934	2119986.884
3073	03/06/2016	1825532.646	2119326.465
3074	03/25/16	1817936.138	2119504.746
3075	03/27/16	1823402.949	2132097.788
3076	04/09/2016	1831741.348	2127281.455
3077	04/19/16	1834897.012	2132563.877
3078	04/24/16	1830075.559	2127195.103
3079	04/09/2016	1831639.782	2127854.241
3080	04/11/2016	1826992.753	2116779.275
3081	04/02/2016	1830742.102	2127667.137
3082	04/08/2016	1828395.561	2122299.078
3084	03/11/2016	1819971.065	2124301.872
3085	03/15/16	1827276.328	2123652.82
3086	03/11/2016	1822418.665	2128458.805
3087	03/28/16	1829922.101	2120066.84
3088	03/25/16	1827360.295	2126260.7
3089	03/23/16	1832556.462	2136644.179
3090	03/22/16	1843426.137	2130921.049
3091	03/16/16	1827834.621	2111017.683
3092	03/23/16	1837012.184	2130116.215
3093	03/12/2016	1842599.339	2129378.844
3094	04/03/2016	1827600.422	2124795.575
3095	03/26/16	1838583.742	2137545.972
3096	04/24/16	1834423.536	2132973.323
3097	03/30/16	1835226.345	2126590.963
3098	04/04/2016	1828507.794	2125473.591
3100	03/07/2016	1828995.12	2121538.195
3101	03/04/2016	1827887.848	2129286.637
3103	03/02/2016	1832349.338	2127436.231
3104	03/14/16	1821589.516	2118629.787
3106	03/01/2016	1834261.836	2130057.618
3109	04/02/2016	1829372.307	2126627.102
3110	03/10/2016	1827714.617	2122855.64
3111	03/05/2016	1830024.009	2127639.596
3112	03/09/2016	1832164.928	2133314.528
3114	03/15/16	1823018.682	2122216.825
3116	03/16/16	1837195.533	2127488.396
3117	03/28/16	1834300.597	2129253.386
3118	03/23/16	1835077.862	2132714.62
3119	04/03/2016	1824737.424	2134584.388
3120	03/19/16	1836149.146	2125230.043
3121	03/21/16	1829088.752	2117037.856
3122	03/02/2016	1822579.172	2127704.035
3123	03/29/16	1831643.344	2137198.148
3124	03/28/16	1824620.878	2134494.887
3125	04/03/2016	1833100.125	2128921.534
3126	04/01/2016	1835651.495	2129720.569
3128	03/29/16	1827037.586	2122411.224
3129	04/07/2016	1825924.984	2110205.693
3130	03/02/2016	1836368.321	2133115.54
3131	03/11/2016	1833721.917	2128224.528
3132	03/06/2016	1834586.107	2133399.477
3133	03/20/16	1822026.157	2123994.586
3135	03/21/16	1833100.286	2131835.372
3139	04/13/16	1827319.251	2125641.596
3140	04/14/16	1836281.247	2133445.432
3142	04/10/2016	1832531.672	2130121.489
3143	04/11/2016	1842591.551	2131939.889
3144	04/07/2016	1830826.644	2140452.46
3145	04/04/2016	1827695.827	2123973.761
3148	03/21/16	1833862.153	2126649.508
3149	03/06/2016	1829521.856	2127062.431
3150	03/08/2016	1824608.922	2134537.43
3151	03/11/2016	1826192.873	2119186.501
3153	03/07/2016	1834634.503	2146170.562
3155	03/06/2016	1828113.551	2125363.001
3156	04/10/2016	1837490.389	2134069.435
3157	04/07/2016	1837300.556	2130470.65
3160	04/10/2016	1829943.358	2136892.588
3162	03/19/16	1828916.065	2121689.187
3163	03/19/16	1833258.208	2132450.949
3164	03/03/2016	1826318.903	2111426.048
3166	03/03/2016	1824987.23	2115518.276
3171	04/23/16	1836894.271	2130721.827
3172	04/22/16	1819742.906	2123064.414
3173	04/21/16	1836884.483	2121716.982
3176	04/05/2016	1835534.844	2130115.857
3177	03/21/16	1828257.449	2123824.829
3178	03/05/2016	1831905.776	2129330.133
3190	03/14/16	1832960.633	2118786.583
3191	03/12/2016	1832744.221	2139379.601
3192	03/15/16	1832596.621	2132319.282
3193	03/02/2016	1832785.005	2129185.422
3194	03/06/2016	1831299.153	2128198.433
3195	03/01/2016	1828312.274	2115139.003
3197	03/14/16	1818801.518	2119815.75
3198	03/06/2016	1829250.002	2126010.795
3199	03/11/2016	1824668.695	2122913.243
3200	04/05/2016	1823438.795	2135610.787
3201	03/30/16	1832392.31	2132919.615
3202	04/02/2016	1835538.988	2141389.576
3204	03/07/2016	1829851.595	2127561.379
3205	03/11/2016	1833360.909	2129660.268
3206	03/15/16	1827818.27	2133594.11
3213	03/04/2016	1824606.638	2116077.353
3214	03/01/2016	1820731.132	2122095.67
3215	03/14/16	1827278.471	2124752.924
3216	03/07/2016	1837969.121	2129699.94
3217	03/17/16	1827160.624	2116822.492
3218	03/02/2016	1823205.691	2119153.498
3219	03/03/2016	1838217.484	2122898.607
3224	03/08/2016	1828653.659	2123816.254
3225	03/07/2016	1830308.545	2124036.316
3228	03/11/2016	1826513.797	2123782.566
3231	03/20/16	1825827.845	2117720.347
3232	03/06/2016	1830962.061	2126338.547
3233	03/09/2016	1833568.166	2123435.308
3234	03/15/16	1826589.417	2111759.688
3237	03/11/2016	1824742.474	2134701.726
3238	03/12/2016	1824316.884	2133833.03
3242	03/24/16	1823949.301	2135439.629
3245	03/31/16	1830177.105	2137558.964
3246	03/19/16	1829486.176	2137474.418
3247	03/20/16	1840585.91	2140078.927
3248	03/23/16	1826971.671	2121681.852
3249	03/20/16	1832156.446	2128026.461
3253	03/13/16	1829001.844	2123003.638
3254	03/12/2016	1835233.607	2133570.628
3255	03/06/2016	1835101.708	2132982.829
3256	03/15/16	1828985.77	2121171.244
3257	03/08/2016	1827996.658	2133201.1
3260	03/09/2016	1829420.469	2121839.174
3268	03/12/2016	1827772.391	2121682.105
3270	03/12/2016	1833488.407	2129447.95
3271	03/07/2016	1834409.424	2132725.267
3275	03/08/2016	1823470.331	2132197.965
3276	03/07/2016	1834502.654	2133076.547
3281	03/20/16	1833106.756	2132149.647
3289	03/24/16	1822345.718	2124112.151
3290	03/27/16	1836982.569	2129351.079
3291	03/06/2016	1829504.882	2126403.842
3292	03/14/16	1843684.001	2130132.23
3293	03/20/16	1830827.171	2126344.23
3294	03/27/16	1830709.166	2127341.187
3295	03/23/16	1824682.23	2118527.453
3299	03/06/2016	1830970.678	2136412.265
3301	03/19/16	1824118.832	2118505.746
3302	03/11/2016	1826849.275	2122368.437
3305	03/21/16	1825410.232	2119400.8
3306	03/10/2016	1838954.98	2127995.905
3307	03/11/2016	1827280.253	2121501.441
3311	03/17/16	1826522.393	2129075.401
3312	03/18/16	1843543.227	2128646.366
3313	03/22/16	1834395.816	2133095.821
3314	03/22/16	1832782.682	2129241.147
3315	03/14/16	1831299.849	2123546.79
3319	03/07/2016	1834634.503	2146170.562
3320	03/06/2016	1827725.273	2129451.899
3324	03/05/2016	1837814.21	2122130.525
3326	03/19/16	1833657.526	2128833.173
3327	03/08/2016	1838816.348	2123231.838
3328	03/06/2016	1830113.565	2120027.953
3329	03/27/16	1828030.736	2114729.361
3340	03/08/2016	1843020.657	2132787.97
3341	03/09/2016	1834300.465	2126425.794
3342	03/13/16	1824153.579	2119287.96
3343	03/21/16	1833586.725	2130940.316
3344	03/16/16	1835918.91	2131697.435
3345	03/16/16	1830451.267	2126587.388
3348	03/19/16	1832544.459	2132351.833
3350	03/18/16	1831604.023	2137643.981
3354	03/02/2016	1828399.813	2114925.695
3365	03/03/2016	1833826.287	2122711.845
3366	03/02/2016	1826929.661	2122552.182
3367	03/03/2016	1826572.75	2121875.479
3369	03/02/2016	1830494.845	2126048.621
3370	03/22/16	1828032.725	2126427.378
3371	03/09/2016	1831274.419	2127785.865
3375	03/24/16	1828056.688	2122692.109
3376	03/26/16	1830446.005	2136625.934
3383	03/20/16	1828393.53	2125552.644
3389	03/18/16	1837428.875	2131436.02
3391	03/20/16	1821881.964	2122092.1
3395	03/20/16	1833040.504	2124997.117
3417	03/09/2016	1833458.05	2127606.092
3418	03/26/16	1829664.964	2124889.32
3441	04/13/16	1835678.514	2141040.186
3442	04/25/16	1828884.162	2123389.105
3460	03/21/16	1822949.138	2132014.359
3470	04/20/16	1832357.06	2132468.231
3478	03/22/16	1826900.477	2116872.216
3483	03/21/16	1828403.184	2133854.998
3487	03/15/16	1823481.041	2130668.066
3488	04/09/2016	1832809.795	2139071.582
3490	04/01/2016	1829638.33	2126608.396
3496	04/14/16	1828916.401	2133326.572
3499	04/11/2016	1828201.836	2128729.812
3502	04/02/2016	1827731.685	2133641.193
3505	03/13/16	1833204.336	2124784.803
3506	04/18/16	1837340.155	2130257.493
3508	04/20/16	1830300.959	2121044.616
3518	04/14/16	1830691.247	2136384.576
3524	04/05/2016	1827893.981	2121073.637
3525	04/09/2016	1829825.289	2119995.831
3526	04/06/2016	1829750.561	2125388.444
3530	04/23/16	1826702.047	2133597.244
3531	04/04/2016	1828322.478	2129230.29
3533	03/25/16	1829860.198	2125581.356
3536	04/07/2016	1831035.237	2128052.972
3555	04/20/16	1838533.17	2137874.318
3557	03/20/16	1827160.624	2116822.492
3566	03/25/16	1821068.732	2118977.038
3573	04/22/16	1832567.272	2133235.231
3575	03/28/16	1822418.665	2128458.805
3576	03/24/16	1835764.018	2141147.299
3579	03/17/16	1827009.437	2120376.908
3580	04/25/16	1832900.718	2125874.215
3582	04/26/16	1832076.842	2133660.337
3583	04/16/16	1825972.889	2109008.274
3584	03/23/16	1833671.198	2128076.103
3585	04/04/2016	1828261.967	2128383.08
3587	04/11/2016	1828230.422	2125586.691
3588	04/26/16	1836715.172	2130241.328
3589	03/28/16	1837428.875	2131436.02
3590	04/11/2016	1835193.894	2132882.156
3594	04/22/16	1829320.201	2136084.664
3596	04/08/2016	1832732.934	2126223.036
3599	04/17/16	1833986.513	2132620.161
3601	03/31/16	1832763.846	2126213.657
3602	04/07/2016	1826903.341	2111719.755
3603	04/17/16	1828807.563	2123667.195
3605	03/21/16	1822296.376	2121868.195
3606	04/24/16	1836681.642	2128871.894
3607	04/28/16	1837053.948	2130072.014
3608	03/19/16	1831264.635	2125469.151
3609	03/10/2016	1826011.108	2129997.621
3611	04/16/16	1837710.431	2125034.548
3612	03/28/16	1835506.659	2132709.468
3613	04/04/2016	1831159.707	2128233.198
3616	03/30/16	1834540.637	2121107.64
3619	03/12/2016	1834928.338	2125303.527
3620	03/27/16	1823426.764	2116422.034
3623	04/02/2016	1826349.426	2124023.477
3624	04/16/16	1836318.697	2124676.346
3625	04/27/16	1830516.721	2127763.043
3626	04/12/2016	1829119.556	2123478.035
3627	03/24/16	1835103.988	2123262.928
3629	04/04/2016	1845980.447	2141431.904
3631	03/29/16	1827458.498	2123758.677
3632	04/09/2016	1836847.105	2130321.523
