bird_id	report_date	long	lat
342	04/24/16	1830987.819	2126132.902
347	03/07/2016	1833312.611	2126115.899
353	03/14/16	1827480.581	2111922.33
356	03/15/16	1833594.582	2121835.849
357	04/08/2016	1833190.016	2119969.414
359	03/21/16	1827908.225	2125267.123
360	03/26/16	1833497.394	2125139.517
362	03/25/16	1819760.686	2123436.53
363	03/22/16	1832887.147	2125321.317
364	04/18/16	1817626.35	2120335.231
366	03/25/16	1827716.648	2125692.603
367	03/15/16	1816350.725	2133059.655
369	03/01/2016	1833571.231	2125859.477
372	03/25/16	1836840.547	2124820.832
374	03/30/16	1823200.138	2132107.749
380	03/25/16	1831900.56	2126125.333
384	03/09/2016	1831602.52	2120432.798
386	03/18/16	1836732.448	2123931.496
387	03/19/16	1832537.312	2126043.77
388	03/24/16	1821981.287	2122580.847
389	03/14/16	1834136.306	2122133.419
390	03/18/16	1836189.84	2124687.274
391	03/04/2016	1826981.447	2126254.326
392	04/25/16	1827803.861	2125412.823
394	03/20/16	1829350.668	2117033.024
403	04/21/16	1836884.483	2121716.982
404	03/11/2016	1816350.725	2133059.655
406	03/17/16	1827480.581	2111922.33
407	03/09/2016	1838736.318	2123220.045
410	03/24/16	1835015.019	2129665.027
411	03/01/2016	1833594.582	2121835.849
418	03/26/16	1838736.318	2123220.045
420	03/02/2016	1830387.866	2123681.221
424	03/10/2016	1832873.742	2126038.595
428	03/01/2016	1836296.379	2125786.352
430	03/08/2016	1829938.712	2120279.829
432	03/22/16	1836746.793	2125986.045
433	04/05/2016	1836840.547	2124820.832
435	03/17/16	1833594.582	2121835.849
436	03/15/16	1837681.046	2122202.078
440	03/14/16	1829813.742	2124833.062
443	04/12/2016	1805449.864	2121919.224
444	03/13/16	1835205.71	2125448.591
445	03/12/2016	1830682.464	2122590.396
446	03/15/16	1828258.259	2133174.078
448	03/16/16	1833594.582	2121835.849
449	03/16/16	1829734.356	2127250.83
450	03/01/2016	1831951.778	2124082.259
451	04/04/2016	1831467.155	2135717.596
453	04/12/2016	1827645	2125651.743
454	04/20/16	1837922.028	2123702.575
455	04/05/2016	1837989.33	2144463.834
456	03/10/2016	1838670.719	2124590.815
458	03/13/16	1826429.705	2118548.519
459	03/28/16	1826691.215	2123862.24
460	03/01/2016	1838015.537	2125394.109
462	03/24/16	1829734.356	2127250.83
466	03/08/2016	1831074.331	2123632.442
472	03/27/16	1828222.264	2111276.484
479	04/21/16	1838254.868	2125097.947
480	04/21/16	1837681.046	2122202.078
482	03/19/16	1829878.98	2123870.406
487	03/08/2016	1830978.213	2127429.822
490	03/02/2016	1833312.611	2126115.899
493	04/21/16	1837053.59	2129497.637
575	03/31/16	1827624.607	2123613.197
616	03/25/16	1831119.375	2127096.373
629	04/01/2016	1829091.594	2121751.993
630	04/10/2016	1827893.981	2121073.637
647	03/15/16	1829750.561	2125388.444
686	04/26/16	1823772.455	2116792.398
701	04/25/16	1827929.207	2123772.936
715	03/16/16	1842690.408	2132166.521
729	04/12/2016	1831779.635	2118400.303
730	03/28/16	1834318.586	2122383.929
731	04/14/16	1830993.642	2135590.528
740	03/09/2016	1827966.976	2123729.523
751	04/25/16	1832715.849	2138807.847
792	03/15/16	1831847.29	2120965.343
813	04/04/2016	1835525.578	2132255.302
815	03/27/16	1828020.765	2114560.357
823	04/09/2016	1837891.212	2121545.138
855	03/31/16	1818417.413	2120655.092
896	04/28/16	1835190.4	2125363.741
921	04/21/16	1823432.981	2132018.093
955	04/18/16	1829833.257	2137750.684
967	03/13/16	1842690.408	2132166.521
968	04/20/16	1830677.988	2127826.699
997	03/02/2016	1829025.429	2122186.924
998	03/04/2016	1830300.959	2121044.616
999	03/03/2016	1834284.655	2127571.3
1007	04/04/2016	1832898.955	2127693.908
1009	03/01/2016	1819761.912	2121142.529
1014	03/06/2016	1826042.146	2118383.894
1018	03/14/16	1832221.263	2133566.412
1031	03/22/16	1836485.14	2125662.011
1036	03/11/2016	1819746.226	2123693.214
1039	03/20/16	1837300.691	2130491.932
1040	03/15/16	1833124.477	2127520.169
1041	03/10/2016	1837433.742	2130416.041
1042	03/05/2016	1826870.954	2134472.158
1055	03/05/2016	1827957.395	2121847.799
1056	03/05/2016	1834844.556	2129950.783
1059	03/02/2016	1823500.386	2119188.228
1060	04/08/2016	1832578.26	2133765.793
1061	04/23/16	1835622.704	2125588.895
1062	03/13/16	1837443.828	2123471.814
1063	03/18/16	1835973.133	2127842.031
1064	03/23/16	1829900.104	2136988.19
1065	04/20/16	1836875.692	2130417.399
1067	03/30/16	1823917.231	2128617.424
1068	04/28/16	1836341.769	2133134.426
1069	03/07/2016	1835247.959	2132725.1
1073	03/11/2016	1824741.917	2116066.865
1074	03/05/2016	1833172.981	2130655.404
1075	04/17/16	1835039.339	2132923.349
1076	03/04/2016	1818930.252	2119669.333
1078	03/05/2016	1836166.665	2131773.977
1079	03/29/16	1836832.87	2123982.64
1080	04/13/16	1832008.098	2128576.549
1081	04/02/2016	1832117.252	2139274.668
1083	03/07/2016	1827133.288	2109999.672
1084	03/11/2016	1827562.478	2133641.53
1085	03/22/16	1828815.899	2125259.331
1086	03/15/16	1827711.486	2125842.965
1087	03/18/16	1833989.82	2126374.992
1089	03/29/16	1830943.589	2126461.419
1090	04/02/2016	1834116.831	2125876.569
1091	04/05/2016	1826265.669	2129063.279
1092	04/27/16	1832751.027	2130066.486
1093	04/29/16	1825036.801	2130964.6
1097	04/27/16	1834159.744	2126010.22
1105	03/06/2016	1829248.891	2126112.767
1106	03/05/2016	1819939.691	2123407.036
1108	04/08/2016	1831130.145	2128539.704
1110	03/19/16	1823140.908	2132196.777
1111	03/07/2016	1823955.674	2135384.513
1112	03/02/2016	1832175.221	2136470.023
1113	04/01/2016	1828983.513	2121682.826
1114	03/07/2016	1836149.146	2125230.043
1115	03/27/16	1834252.409	2133833.137
1116	03/10/2016	1830268.416	2122935.744
1117	04/04/2016	1829480.725	2135940.764
1118	03/21/16	1831178.061	2126508.369
1119	04/04/2016	1830377.629	2122321.723
1120	04/06/2016	1819727.849	2123327.88
1121	03/24/16	1829360.134	2127442.203
1122	03/23/16	1823977.785	2119119.295
1123	03/22/16	1824032.703	2119729.82
1124	04/13/16	1837891.212	2121545.138
1125	04/19/16	1837284.489	2127616.813
1126	03/28/16	1827378.752	2123617.597
1127	04/29/16	1833376.025	2128965.861
1128	03/30/16	1821708.637	2122195.018
1129	04/11/2016	1842683.832	2128535.245
1130	04/03/2016	1832557.693	2133106.95
1131	03/31/16	1824094.559	2118322.054
1135	04/29/16	1831178.897	2128635.401
1136	04/10/2016	1837746.383	2130334.806
1137	03/05/2016	1822216.231	2124159.422
1139	03/04/2016	1829500.208	2122440.24
1141	03/06/2016	1836340.761	2131003.812
1143	03/05/2016	1825218.033	2117387.681
1144	03/07/2016	1832082.528	2133692.87
1145	03/05/2016	1820398.582	2123153.737
1146	03/01/2016	1824392.556	2115986.432
1147	03/05/2016	1835895.543	2126539.27
1148	04/26/16	1826493.288	2124293.787
1149	04/19/16	1835613.71	2141333.681
1150	04/25/16	1834340.946	2125348.722
1151	03/30/16	1826031.961	2129041.226
1152	04/18/16	1836707.304	2128953.072
1154	04/13/16	1827195.067	2122839.413
1155	03/28/16	1823178.142	2131820.811
1158	03/01/2016	1824988.884	2118799.248
1159	03/02/2016	1819794.202	2123805.078
1160	03/07/2016	1823403.258	2116573.814
1165	03/19/16	1828032.593	2120867.148
1166	03/28/16	1826407.829	2123540.95
1167	03/01/2016	1825421.451	2117393.163
1168	04/24/16	1827996.3	2119524.264
1169	04/06/2016	1834080.557	2121863.535
1170	03/06/2016	1826757.343	2118724.699
1171	04/11/2016	1824621.787	2118399.838
1172	03/31/16	1828245.759	2120935.157
1173	03/03/2016	1826984.359	2125714.683
1174	03/12/2016	1823676.808	2128011.87
1175	03/13/16	1818354.037	2119510.411
1176	03/13/16	1835795.396	2130897.476
1177	03/05/2016	1834540.637	2121107.64
1178	03/09/2016	1825532.646	2119326.465
1179	03/14/16	1826761.14	2134497.838
1180	03/14/16	1826191.427	2118450.228
1181	03/08/2016	1832404.158	2133067.367
1182	03/05/2016	1834810.51	2133036.584
1183	03/15/16	1830326.81	2123904.093
1184	03/06/2016	1835538.988	2141389.576
1185	03/20/16	1838330.887	2137577.799
1188	03/07/2016	1827815.306	2123600.867
1190	03/07/2016	1827550.726	2124341.403
1191	03/31/16	1827654.545	2123605.015
1192	04/02/2016	1836769.294	2129285.377
1193	03/29/16	1836604.832	2130046.188
1194	03/27/16	1830510.045	2140111.578
1196	03/07/2016	1824712.316	2134386.722
1197	03/06/2016	1827782.452	2129220.77
1198	03/18/16	1825418.279	2117414.586
1204	04/01/2016	1826407.922	2128896.634
1205	04/06/2016	1828059.278	2133093.183
1206	04/10/2016	1824857.427	2123059.305
1207	04/07/2016	1834662.472	2132472.489
1208	04/12/2016	1832219.218	2133288.022
1209	04/05/2016	1819774.462	2120525.026
1217	03/29/16	1833083.124	2131301.662
1218	03/23/16	1831647.399	2138634.693
1219	03/31/16	1828308.208	2129205.723
1220	03/28/16	1824747.217	2117098.84
1221	03/26/16	1836749.141	2128952.328
1222	03/30/16	1837248.119	2134064.838
1223	03/18/16	1823092.402	2127598.242
1224	03/22/16	1833805.782	2131117.637
1225	03/21/16	1835760.01	2140936.561
1230	03/24/16	1828400.024	2124257.795
1232	03/01/2016	1833800.825	2127522.575
1237	04/19/16	1832297.76	2124243.253
1238	03/01/2016	1835809.497	2126454.752
1239	03/16/16	1827337.446	2124716.942
1240	03/17/16	1827499.771	2122327.823
1241	03/18/16	1826939.002	2118196.871
1243	03/14/16	1837966.243	2121300.384
1245	03/26/16	1836846.117	2130551.975
1246	03/29/16	1825520.138	2122986.517
1247	03/19/16	1834275.859	2128395.368
1248	03/24/16	1835063.051	2132818.302
1249	03/23/16	1834022.352	2127166.992
1250	03/27/16	1829759.642	2122310.931
1251	03/18/16	1831841.53	2136351.229
1252	03/30/16	1830446.005	2136625.934
1253	03/29/16	1836315.367	2130974.436
1258	04/05/2016	1834722.325	2122622.675
1259	04/12/2016	1827752.747	2126696.559
1260	03/30/16	1832894.815	2126029.623
1266	03/03/2016	1823260.586	2116596.861
1267	03/14/16	1825456.999	2123061.586
1272	04/10/2016	1823783.394	2118397.186
1273	03/29/16	1833189.784	2120321.386
1274	04/13/16	1831255.875	2123521.781
1275	04/09/2016	1821435.578	2119470.475
1276	04/25/16	1836475.511	2121029.122
1277	04/16/16	1836793.535	2130008.734
1278	04/14/16	1833870.261	2128093.733
1279	04/06/2016	1823363.152	2118871.562
1280	03/05/2016	1829422.625	2125646.361
1283	03/14/16	1827723.465	2124548.563
1284	03/11/2016	1829336.515	2127345.905
1285	03/04/2016	1834962.009	2132854.644
1286	04/20/16	1831416.4	2137923.497
1287	04/16/16	1833673.399	2124786.79
1288	03/14/16	1826466.342	2123121.796
1289	03/12/2016	1832138.403	2126955.245
1290	04/02/2016	1835077.862	2132714.62
1291	03/24/16	1831455.526	2138185.927
1294	03/22/16	1829657.57	2126554.797
1295	03/23/16	1827787.003	2133636.415
1298	03/18/16	1828393.258	2123587.909
1299	03/01/2016	1835301.292	2126495.193
1300	03/20/16	1820549.207	2123671.061
1301	03/20/16	1835139.706	2126504.583
1302	03/21/16	1836853.216	2129487.858
1303	03/23/16	1822289.224	2124008.176
1304	03/09/2016	1821050.898	2118841.203
1305	03/22/16	1825258.834	2122983.247
1306	03/20/16	1819774.462	2120525.026
1307	03/09/2016	1827736.143	2123690.669
1308	03/25/16	1827695.827	2123973.761
1309	03/25/16	1837094.179	2129828.91
1310	03/29/16	1844187.19	2129639.553
1311	03/06/2016	1837509.213	2130362.37
1312	03/24/16	1833117.195	2138801.602
1315	03/11/2016	1818918.099	2121723.901
1321	03/02/2016	1838466.299	2123154.196
1323	04/15/16	1826867.634	2122953.993
1325	04/11/2016	1828729.996	2123051.317
1326	04/12/2016	1828245.759	2120935.157
1327	03/10/2016	1834698.739	2119747.168
1328	03/08/2016	1823934.887	2119002.388
1329	03/09/2016	1833413.541	2131424.794
1331	04/06/2016	1829191.656	2123553.395
1333	03/07/2016	1843079.977	2132520.522
1334	03/11/2016	1826795.539	2122773.209
1335	03/16/16	1827007.671	2117874.331
1336	04/11/2016	1838186.291	2123526.357
1337	03/27/16	1823344.581	2130840.723
1338	03/31/16	1833883.416	2129073.32
1339	03/18/16	1823282.719	2132565.932
1341	03/27/16	1836276.242	2121412.096
1343	03/02/2016	1823481.041	2130668.066
1344	03/01/2016	1832795.066	2129179.135
1349	03/26/16	1817818.111	2120230.481
1350	04/22/16	1823425.744	2118939.778
1351	04/15/16	1835866.966	2122202.352
1353	03/19/16	1819822.778	2123250.759
1355	03/20/16	1833517.427	2128648.177
1356	03/22/16	1829921.223	2120439.401
1362	04/15/16	1827485.768	2133648.266
1363	04/19/16	1834533.403	2145294.682
1364	04/22/16	1834688.669	2128750.027
1369	04/28/16	1843561.072	2131081.194
1370	04/12/2016	1829993.695	2124303.478
1371	04/08/2016	1828746.02	2121606.14
1373	03/06/2016	1819803.727	2121152.798
1376	03/07/2016	1826680.09	2118279.673
1378	03/04/2016	1832407.882	2136496.837
1379	03/08/2016	1822671.391	2132483.92
1381	03/01/2016	1824002.784	2116567.319
1383	04/15/16	1836820.361	2125879.03
1384	04/23/16	1836327.571	2129594.453
1385	04/10/2016	1828729.996	2123051.317
1388	04/17/16	1838880.321	2123976.219
1389	03/03/2016	1826450.154	2118599.984
1390	03/11/2016	1823854.489	2128328.14
1391	03/13/16	1832126.641	2138463.071
1392	03/08/2016	1830135.739	2124300.805
1393	03/08/2016	1828469.547	2121746.841
1395	04/02/2016	1834169.863	2145074.92
1396	04/28/16	1824315.517	2130579.219
1397	03/12/2016	1837224.884	2130492.687
1398	03/22/16	1821824.009	2123951.108
1399	03/19/16	1824756.907	2134602.412
1400	03/28/16	1826769.906	2122479.803
1401	03/11/2016	1828590.22	2124583.877
1403	03/14/16	1835277.247	2126484.481
1405	03/20/16	1844510.208	2128529
1406	04/04/2016	1819772.392	2123230.431
1407	03/21/16	1831653.154	2123816.101
1408	04/04/2016	1829532.289	2123583.853
1409	04/14/16	1827629.642	2125151.856
1410	03/13/16	1836699.674	2125758.078
1411	04/01/2016	1833983.116	2128007.729
1412	03/26/16	1828329.182	2121424.871
1413	03/28/16	1836433.177	2128823.62
1417	03/14/16	1823613.017	2128918.251
1418	03/13/16	1822647.984	2128042.245
1419	03/21/16	1822656.481	2127938.962
1420	04/04/2016	1834722.325	2122622.675
1421	04/18/16	1830937.87	2127628.238
1422	04/15/16	1831623.545	2126762.476
1423	04/14/16	1834867.535	2122955.836
1424	04/17/16	1830770.607	2124059.1
1426	04/23/16	1828966.177	2126887.115
1427	04/07/2016	1834500.692	2127610.714
1428	04/22/16	1827282.789	2119283.646
1430	03/03/2016	1829157.534	2127441.111
1431	04/17/16	1836308.862	2128429.099
1432	04/27/16	1821708.637	2122195.018
1433	04/02/2016	1819926.285	2120952.358
1434	03/25/16	1833409.859	2123023.397
1435	03/28/16	1829744.43	2120978.609
1437	04/11/2016	1832929.31	2130138.414
1438	04/24/16	1829750.561	2125388.444
1439	03/04/2016	1824153.579	2119287.96
1442	03/03/2016	1842842.737	2132713.947
1443	03/01/2016	1823355.991	2130956.972
1444	03/08/2016	1822500.015	2127984.723
1447	03/30/16	1824139.952	2135181.362
1448	04/03/2016	1837421.155	2129966.225
1449	04/11/2016	1824332.299	2115850.693
1450	04/05/2016	1830576.39	2127386.699
1451	04/11/2016	1828694.236	2121746.604
1452	04/03/2016	1829989.212	2127608.149
1453	03/31/16	1824745.303	2134642.34
1454	03/15/16	1824079.146	2130213.513
1455	04/09/2016	1825972.889	2109008.274
1460	03/16/16	1819518.791	2122326.831
1461	03/21/16	1829134.049	2123484.75
1462	03/21/16	1831242.496	2123386.841
1463	03/01/2016	1826338.258	2112536.075
1465	04/10/2016	1821564.731	2123835.55
1466	04/12/2016	1818994.802	2119681.375
1467	04/12/2016	1837171.513	2121559.17
1475	03/18/16	1827261.478	2117249.04
1476	03/16/16	1829516.365	2124289.185
1477	03/15/16	1818328.095	2119372.543
1478	03/30/16	1833669.214	2131883.364
1479	03/28/16	1827976.564	2115276.532
1480	04/28/16	1824516.62	2119508.53
1481	03/16/16	1835804.019	2128304.936
1482	03/21/16	1826984.359	2125714.683
1483	03/03/2016	1827890.35	2126634.759
1484	03/01/2016	1824690.44	2122576.036
1486	03/06/2016	1827800.129	2123929
1487	03/03/2016	1829157.534	2127441.111
1491	04/19/16	1834678.463	2133043.641
1492	04/11/2016	1826292.901	2122649.779
1493	04/18/16	1835259.168	2133102.412
1494	04/09/2016	1835866.966	2122202.352
1497	04/09/2016	1828203.089	2117414.999
1498	03/27/16	1822884.707	2134411.179
1499	03/27/16	1835742.112	2141203.668
1500	03/29/16	1838220.486	2123171.5
1501	04/01/2016	1837510.575	2136889.847
1502	04/05/2016	1830193.505	2125577.557
1503	04/09/2016	1828089.16	2126639.194
1506	03/15/16	1829924.896	2125978.965
1508	03/10/2016	1830503.13	2140124.783
1509	03/09/2016	1836631.125	2129821.071
1510	03/08/2016	1838328.761	2122927.571
1511	03/10/2016	1839398.148	2128579.081
1513	04/01/2016	1842552.437	2132012.513
1514	03/16/16	1828558.535	2118768.315
1515	03/23/16	1821675.725	2118777.323
1516	03/28/16	1828777.461	2125122.28
1517	03/10/2016	1844680.311	2131018.745
1518	03/30/16	1819921.079	2120665.437
1527	04/14/16	1823178.142	2131820.811
1531	03/27/16	1829987.14	2121967.65
1532	03/07/2016	1830528.127	2140074.576
1533	03/30/16	1835011.637	2125440.305
1534	04/01/2016	1823901.139	2128333.85
1535	04/07/2016	1833300.434	2132061.186
1536	04/10/2016	1824621.787	2118399.838
1540	04/13/16	1830072.826	2142332.591
1547	03/01/2016	1827483.404	2117360.69
1548	03/09/2016	1827351.996	2123049.2
1549	04/03/2016	1824345.792	2116625.965
1550	04/03/2016	1833424.714	2132073.502
1551	04/07/2016	1830113.823	2121687.392
1552	03/21/16	1827279.971	2133945.437
1553	03/01/2016	1828082.066	2124201.808
1554	03/06/2016	1826424.58	2118315.526
1555	03/20/16	1827083.205	2116728.867
1558	04/21/16	1822876.51	2123152.246
1560	03/20/16	1836950.676	2137912.8
1561	03/29/16	1828447.372	2118645.152
1562	03/21/16	1831124.402	2135307.791
1563	04/28/16	1832948.159	2132753.066
1564	04/29/16	1836809.909	2134785.128
1565	03/28/16	1836717.87	2121804.76
1568	03/18/16	1827834.621	2111017.683
1569	03/06/2016	1826603.961	2124103.67
1570	03/14/16	1826976.751	2122274.176
1571	03/07/2016	1828098.647	2133049.583
1572	03/15/16	1828116.522	2125922.962
1573	03/11/2016	1831209.559	2128634.072
1574	03/06/2016	1826438.175	2124447.276
1575	03/23/16	1842254.424	2128558.987
1576	03/18/16	1828628.213	2132900.093
1577	03/21/16	1835169.695	2126104.267
1578	03/18/16	1830186.427	2127817.626
1581	03/29/16	1832309.604	2118238.655
1587	03/18/16	1824165.701	2135255.614
