bird_id,report_date,location
1085,03/22/16,0101000020110F00002FDD24E6CFE73B413F355EAAE5364041
1086,03/15/16,0101000020110F0000FA7E6A7C7FE33B41B81E857B09384041
1087,03/18/16,0101000020110F00001F85EBD105FC3B4123DBF97E13394041
1089,03/29/16,0101000020110F000039B4C8961FF03B41C1CAA1B53E394041
1090,04/02/16,0101000020110F00007F6ABCD484FC3B41F4FDD4481A384041
1091,04/05/16,0101000020110F0000819543ABD9DD3B41A245B6A3533E4041
1092,04/27/16,0101000020110F0000D578E9062FF73B417D3F353E49404041
1093,04/29/16,0101000020110F000004560ECD0CD93B41CDCCCC4C0A424041
1097,04/27/16,0101000020110F0000B4C876BEAFFC3B41C3F5281C5D384041
1105,03/06/16,0101000020110F0000759318E480E93B41560E2D6290384041
1106,03/05/16,0101000020110F00004260E5B023C53B41E3A59B8447334041
1108,04/08/16,0101000020110F000052B81E25DAF03B4108AC1CDA4D3D4041
1110,03/19/16,0101000020110F000021B072E8A4D13B416ABC746372444041
1111,03/07/16,0101000020110F000096438BACD3D43B41E7FBA941AC4A4041
1112,03/02/16,0101000020110F0000BC749338EFF43B41FCA9F102CB4C4041
1113,04/01/16,0101000020110F0000CFF7538377E83B41355EBA69E92F4041
1114,03/07/16,0101000020110F00008941602575043C4125068105D7364041
1115,03/27/16,0101000020110F00005839B4680CFD3B414C378991A4474041
1116,03/10/16,0101000020110F0000DBF97E6A7CED3B415A643BDF5B324041
1117,04/04/16,0101000020110F00009A9999B968EA3B4183C0CA61C24B4041
1118,03/21/16,0101000020110F00002DB29D0F0AF13B415A643B2F56394041
1119,04/04/16,0101000020110F0000DD2406A1E9ED3B4196438BDC28314041
1120,04/06/16,0101000020110F0000621058D94FC43B410AD7A3F01F334041
1121,03/24/16,0101000020110F0000F2D24D22F0E93B416DE7FB19293B4041
1122,03/23/16,0101000020110F00008FC2F5C8E9D43B415C8FC2A5E72A4041
1123,03/22/16,0101000020110F0000D9CEF7B320D53B418FC2F5E8182C4041
1124,04/13/16,0101000020110F0000CBA14536430B3C41E7FBA991A42F4041
1125,04/19/16,0101000020110F0000A01A2F7DE4083C414E621068803B4041
1126,03/28/16,0101000020110F00006F1283C032E23B41FA7E6ACCB0334041
1127,04/29/16,0101000020110F000066666606A0F93B417D3F35EE223E4041
1128,03/30/16,0101000020110F0000986E12A30CCC3B41F2D24D82E9304041
1129,04/11/16,0101000020110F0000B6F3FDD4FB1D3C41F6285C9F4B3D4041
1130,04/03/16,0101000020110F0000B07268B16DF63B419A99997939464041
1131,03/31/16,0101000020110F0000BE9F1A8F5ED53B41D578E90659294041
1135,04/29/16,0101000020110F0000C1CAA1E50AF13B41CFF753B37D3D4041
1136,04/10/16,0101000020110F0000BA490C62B20A3C410C022B67CF404041
1137,03/05/16,0101000020110F0000E5D0223B08CE3B41931804B6BF344041
1139,03/04/16,0101000020110F0000EE7C3F357CEA3B41EC51B81E64314041
