bird_id,report_date,long,lat
88,30/03/2016,1827631.23,2123726.877
90,12/03/2016,1822080.403,2123829.632
91,30/03/2016,1821909.628,2122263.155
92,24/03/2016,1822285.045,2121222.818
93,15/03/2016,1824892.782,2122144.538
94,09/03/2016,1825907.752,2123264.813
95,03/04/2016,1818820.682,2120448.466
96,12/03/2016,1825284.296,2122223.621
97,14/03/2016,1825303.228,2122395.634
98,15/03/2016,1825399.519,2123025.882
99,15/03/2016,1822127.517,2121225.671
100,19/03/2016,1827549.666,2124685.307
101,28/03/2016,1825445.127,2122876.491
102,07/03/2016,1822194.742,2122739.125
103,24/03/2016,1821902.918,2121065.552
104,13/03/2016,1828769.973,2123449.028
105,31/03/2016,1828192.692,2124565.398
106,26/03/2016,1827729.314,2125708.691
108,18/03/2016,1819237.479,2121789.029
109,13/03/2016,1824203.343,2130736.093
111,12/04/2016,1837197.597,2127487.942
113,18/03/2016,1819892.856,2123152.282
114,27/03/2016,1828248.347,2121791.864
115,07/03/2016,1832924.15,2122811.61
116,01/04/2016,1828286.464,2111419.356
117,19/03/2016,1833202.717,2124252.712
119,24/03/2016,1834651.742,2133686.476
120,21/03/2016,1836059.895,2125398.741
121,02/03/2016,1833041.238,2123142.114
122,22/03/2016,1837060.328,2124715.146
123,14/03/2016,1819843.228,2120742.129
124,08/03/2016,1826383.506,2123356.33
126,21/03/2016,1824121.187,2122131.828
128,25/03/2016,1836530.185,2130691.305
129,30/03/2016,1827838.752,2124535.873
130,18/03/2016,1819950.028,2123113.443
131,26/03/2016,1836933.963,2123992.377
132,08/03/2016,1835690.502,2122178.392
133,26/03/2016,1837525.74,2122546.404
134,11/03/2016,1831210.15,2128634.397
135,07/03/2016,1831659.891,2124597.398
137,02/04/2016,1828392.734,2124335.9
138,27/03/2016,1824414.452,2135371.316
139,08/03/2016,1838005.041,2125197.362
140,18/03/2016,1822923.483,2116688.614
141,05/03/2016,1833733.145,2123527.789
142,05/03/2016,1832887.147,2125321.317
143,20/03/2016,1827728.72,2123061.81
144,30/03/2016,1832384.543,2133033.348
145,06/04/2016,1819886.6,2123275.055
146,27/03/2016,1819740.848,2123257.417
147,16/03/2016,1836748.601,2124426.367
148,19/03/2016,1818824.931,2120259.01
149,01/04/2016,1826914.391,2117735.523
150,14/03/2016,1837762.528,2122594.969
151,28/03/2016,1831718.452,2127304.715
155,09/03/2016,1830987.774,2133369.401
156,16/03/2016,1832614.792,2125984.475
157,11/04/2016,1837889.293,2121208.455
158,15/03/2016,1827480.581,2111922.33
159,16/04/2016,1827990.412,2125445.167
160,22/04/2016,1821058.753,2118918.774
163,20/04/2016,1833921.527,2126404.422
164,14/04/2016,1832887.147,2125321.317
166,14/04/2016,1832007.107,2128576.328
167,15/03/2016,1829499.261,2122903.483
170,22/03/2016,1827834.246,2125700.243
171,10/04/2016,1818270.831,2119505.287
172,07/04/2016,1835980.938,2125594.699
174,19/04/2016,1828492.81,2110661.895
175,11/04/2016,1833022.23,2122667.839
176,26/03/2016,1833831.427,2121724.27
177,20/03/2016,1827174.5,2117032.079
178,23/03/2016,1838015.537,2125394.109
180,19/04/2016,1829548.23,2120137.206
183,14/03/2016,1829734.356,2127250.83
184,31/03/2016,1837594.776,2123225.055
186,01/04/2016,1828492.81,2110661.895
187,27/03/2016,1833180.141,2124815.114
190,22/03/2016,1827480.581,2111922.33
191,03/03/2016,1831577.961,2124171.457
192,14/03/2016,1833310.477,2122079.197
195,11/03/2016,1827340.108,2126452.787
199,05/03/2016,1831752.005,2125069.932
201,11/04/2016,1836772.206,2124750.225
206,11/03/2016,1834084.638,2121816.385
208,19/04/2016,1836506.169,2132044.996
209,11/04/2016,1828671.155,2132308.455
211,11/03/2016,1835055.573,2133095.476
212,26/04/2016,1829537.289,2128517.702
213,25/04/2016,1830911.341,2128784.271
214,14/04/2016,1831109.628,2136157.993
215,16/04/2016,1824317.935,2130500.292
216,18/04/2016,1834114.553,2134767.59
217,16/04/2016,1836163.152,2125167.039
218,21/04/2016,1838616.098,2127346.514
220,29/04/2016,1841725.978,2128033.28
226,10/04/2016,1828038.744,2125558.217
227,25/03/2016,1828798.642,2128027.67
229,11/03/2016,1834084.638,2121816.385
231,29/03/2016,1827283.248,2133665.951
233,11/04/2016,1835373.677,2122242.176
234,25/04/2016,1828741.938,2136590.544
235,28/03/2016,1829420.469,2121839.174
236,23/03/2016,1827184.705,2124053.685
237,01/04/2016,1829810.009,2142638.979
239,01/03/2016,1832327.637,2138647.62
241,21/03/2016,1836898.668,2124995.837
243,07/03/2016,1829108.066,2110540.364
244,09/04/2016,1837550.32,2121596.495
245,22/03/2016,1836263.504,2124575.578
246,14/03/2016,1836982.801,2124390.432
247,16/03/2016,1831946.056,2124924.222
248,19/04/2016,1828492.81,2110661.895
250,16/04/2016,1829548.23,2120137.206
252,19/04/2016,1824258.72,2128188.298
254,09/03/2016,1832445.278,2118527.399
259,06/03/2016,1833594.582,2121835.849
263,19/03/2016,1832197.263,2124431.801
269,29/03/2016,1826653.04,2123613.661
272,23/04/2016,1835766.648,2122610.704
273,06/04/2016,1829532.673,2123535.448
274,09/04/2016,1829596.208,2123442.332
276,04/04/2016,1830682.464,2122590.396
277,21/03/2016,1837723.238,2124925.744
281,02/03/2016,1830390.03,2117297.289
286,16/04/2016,1830622.44,2133686.535
287,28/03/2016,1829734.356,2127250.83
289,11/04/2016,1828492.81,2110661.895
290,29/04/2016,1833658.965,2123842.402
292,21/04/2016,1835661.709,2125155.901
293,22/03/2016,1827969.836,2133757.512
294,22/03/2016,1831287.688,2120676.156
295,03/03/2016,1836262.117,2124197.614
297,02/03/2016,1831790.207,2126160.714
298,26/04/2016,1830412.77,2119514.306
299,25/04/2016,1819374.853,2121570.988
304,03/04/2016,1829596.208,2123442.332
305,13/03/2016,1823191.123,2135268.154
306,26/03/2016,1823186.877,2131846.417
308,11/04/2016,1829328.205,2117036.927
309,04/03/2016,1832383.891,2124303.825
312,23/03/2016,1835277.247,2126484.481
313,05/04/2016,1827551.62,2123842.553
314,05/04/2016,1816350.725,2133059.655
317,06/04/2016,1834237.849,2122866.807
318,01/04/2016,1836972.679,2124089.749
319,06/04/2016,1835558.397,2123732.025
320,30/03/2016,1823186.877,2131846.417
321,24/04/2016,1831492.276,2126005.823
324,21/03/2016,1836898.668,2124995.837
325,16/04/2016,1816350.725,2133059.655
326,30/03/2016,1827480.581,2111922.33
328,04/03/2016,1828565.771,2111759.451
329,11/03/2016,1834038.062,2122122.406
330,10/04/2016,1836589.41,2130268.427
331,27/03/2016,1816350.725,2133059.655
332,27/03/2016,1834068.728,2121829.557
335,25/03/2016,1829001.874,2123833.714
336,04/03/2016,1836840.547,2124820.832
337,07/03/2016,1838439.476,2123756.826
339,06/03/2016,1829539.154,2123430.279
342,24/04/2016,1830987.819,2126132.902
347,07/03/2016,1833312.611,2126115.899
353,14/03/2016,1827480.581,2111922.33
356,15/03/2016,1833594.582,2121835.849
357,08/04/2016,1833190.016,2119969.414
359,21/03/2016,1827908.225,2125267.123
360,26/03/2016,1833497.394,2125139.517
362,25/03/2016,1819760.686,2123436.53
363,22/03/2016,1832887.147,2125321.317
364,18/04/2016,1817626.35,2120335.231
366,25/03/2016,1827716.648,2125692.603
367,15/03/2016,1816350.725,2133059.655
369,01/03/2016,1833571.231,2125859.477
372,25/03/2016,1836840.547,2124820.832
374,30/03/2016,1823200.138,2132107.749
380,25/03/2016,1831900.56,2126125.333
384,09/03/2016,1831602.52,2120432.798
386,18/03/2016,1836732.448,2123931.496
387,19/03/2016,1832537.312,2126043.77
388,24/03/2016,1821981.287,2122580.847
389,14/03/2016,1834136.306,2122133.419
390,18/03/2016,1836189.84,2124687.274
391,04/03/2016,1826981.447,2126254.326
392,25/04/2016,1827803.861,2125412.823
394,20/03/2016,1829350.668,2117033.024
403,21/04/2016,1836884.483,2121716.982
404,11/03/2016,1816350.725,2133059.655
406,17/03/2016,1827480.581,2111922.33
407,09/03/2016,1838736.318,2123220.045
410,24/03/2016,1835015.019,2129665.027
411,01/03/2016,1833594.582,2121835.849
418,26/03/2016,1838736.318,2123220.045
420,02/03/2016,1830387.866,2123681.221
424,10/03/2016,1832873.742,2126038.595
428,01/03/2016,1836296.379,2125786.352
430,08/03/2016,1829938.712,2120279.829
432,22/03/2016,1836746.793,2125986.045
433,05/04/2016,1836840.547,2124820.832
435,17/03/2016,1833594.582,2121835.849
436,15/03/2016,1837681.046,2122202.078
440,14/03/2016,1829813.742,2124833.062
443,12/04/2016,1805449.864,2121919.224
444,13/03/2016,1835205.71,2125448.591
445,12/03/2016,1830682.464,2122590.396
446,15/03/2016,1828258.259,2133174.078
448,16/03/2016,1833594.582,2121835.849
449,16/03/2016,1829734.356,2127250.83
450,01/03/2016,1831951.778,2124082.259
451,04/04/2016,1831467.155,2135717.596
453,12/04/2016,1827645,2125651.743
454,20/04/2016,1837922.028,2123702.575
455,05/04/2016,1837989.33,2144463.834
456,10/03/2016,1838670.719,2124590.815
458,13/03/2016,1826429.705,2118548.519
459,28/03/2016,1826691.215,2123862.24
460,01/03/2016,1838015.537,2125394.109
462,24/03/2016,1829734.356,2127250.83
466,08/03/2016,1831074.331,2123632.442
472,27/03/2016,1828222.264,2111276.484
479,21/04/2016,1838254.868,2125097.947
480,21/04/2016,1837681.046,2122202.078
482,19/03/2016,1829878.98,2123870.406
487,08/03/2016,1830978.213,2127429.822
490,02/03/2016,1833312.611,2126115.899
493,21/04/2016,1837053.59,2129497.637
575,31/03/2016,1827624.607,2123613.197
616,25/03/2016,1831119.375,2127096.373
629,01/04/2016,1829091.594,2121751.993
630,10/04/2016,1827893.981,2121073.637
647,15/03/2016,1829750.561,2125388.444
686,26/04/2016,1823772.455,2116792.398
701,25/04/2016,1827929.207,2123772.936
715,16/03/2016,1842690.408,2132166.521
729,12/04/2016,1831779.635,2118400.303
730,28/03/2016,1834318.586,2122383.929
731,14/04/2016,1830993.642,2135590.528
740,09/03/2016,1827966.976,2123729.523
751,25/04/2016,1832715.849,2138807.847
792,15/03/2016,1831847.29,2120965.343
813,04/04/2016,1835525.578,2132255.302
815,27/03/2016,1828020.765,2114560.357
823,09/04/2016,1837891.212,2121545.138
855,31/03/2016,1818417.413,2120655.092
896,28/04/2016,1835190.4,2125363.741
921,21/04/2016,1823432.981,2132018.093
955,18/04/2016,1829833.257,2137750.684
967,13/03/2016,1842690.408,2132166.521
968,20/04/2016,1830677.988,2127826.699
997,02/03/2016,1829025.429,2122186.924
998,04/03/2016,1830300.959,2121044.616
999,03/03/2016,1834284.655,2127571.3
1007,04/04/2016,1832898.955,2127693.908
1009,01/03/2016,1819761.912,2121142.529
1014,06/03/2016,1826042.146,2118383.894
1018,14/03/2016,1832221.263,2133566.412
1031,22/03/2016,1836485.14,2125662.011
1036,11/03/2016,1819746.226,2123693.214
1039,20/03/2016,1837300.691,2130491.932
1040,15/03/2016,1833124.477,2127520.169
1041,10/03/2016,1837433.742,2130416.041
1042,05/03/2016,1826870.954,2134472.158
1055,05/03/2016,1827957.395,2121847.799
1056,05/03/2016,1834844.556,2129950.783
1059,02/03/2016,1823500.386,2119188.228
1060,08/04/2016,1832578.26,2133765.793
1061,23/04/2016,1835622.704,2125588.895
1062,13/03/2016,1837443.828,2123471.814
1063,18/03/2016,1835973.133,2127842.031
1064,23/03/2016,1829900.104,2136988.19
1065,20/04/2016,1836875.692,2130417.399
1067,30/03/2016,1823917.231,2128617.424
1068,28/04/2016,1836341.769,2133134.426
1069,07/03/2016,1835247.959,2132725.1
1073,11/03/2016,1824741.917,2116066.865
1074,05/03/2016,1833172.981,2130655.404
1075,17/04/2016,1835039.339,2132923.349
1076,04/03/2016,1818930.252,2119669.333
1078,05/03/2016,1836166.665,2131773.977
1079,29/03/2016,1836832.87,2123982.64
1080,13/04/2016,1832008.098,2128576.549
1081,02/04/2016,1832117.252,2139274.668
1083,07/03/2016,1827133.288,2109999.672
1084,11/03/2016,1827562.478,2133641.53
1085,22/03/2016,1828815.899,2125259.331
1086,15/03/2016,1827711.486,2125842.965
1087,18/03/2016,1833989.82,2126374.992
1089,29/03/2016,1830943.589,2126461.419
1090,02/04/2016,1834116.831,2125876.569
1091,05/04/2016,1826265.669,2129063.279
1092,27/04/2016,1832751.027,2130066.486
1093,29/04/2016,1825036.801,2130964.6
1097,27/04/2016,1834159.744,2126010.22
1105,06/03/2016,1829248.891,2126112.767
1106,05/03/2016,1819939.691,2123407.036
1108,08/04/2016,1831130.145,2128539.704
1110,19/03/2016,1823140.908,2132196.777
1111,07/03/2016,1823955.674,2135384.513
1112,02/03/2016,1832175.221,2136470.023
1113,01/04/2016,1828983.513,2121682.826
1114,07/03/2016,1836149.146,2125230.043
1115,27/03/2016,1834252.409,2133833.137
1116,10/03/2016,1830268.416,2122935.744
1117,04/04/2016,1829480.725,2135940.764
1118,21/03/2016,1831178.061,2126508.369
1119,04/04/2016,1830377.629,2122321.723
1120,06/04/2016,1819727.849,2123327.88
1121,24/03/2016,1829360.134,2127442.203
1122,23/03/2016,1823977.785,2119119.295
1123,22/03/2016,1824032.703,2119729.82
1124,13/04/2016,1837891.212,2121545.138
1125,19/04/2016,1837284.489,2127616.813
1126,28/03/2016,1827378.752,2123617.597
1127,29/04/2016,1833376.025,2128965.861
1128,30/03/2016,1821708.637,2122195.018
1129,11/04/2016,1842683.832,2128535.245
1130,03/04/2016,1832557.693,2133106.95
1131,31/03/2016,1824094.559,2118322.054
1135,29/04/2016,1831178.897,2128635.401
1136,10/04/2016,1837746.383,2130334.806
1137,05/03/2016,1822216.231,2124159.422
1139,04/03/2016,1829500.208,2122440.24
1141,06/03/2016,1836340.761,2131003.812
1143,05/03/2016,1825218.033,2117387.681
1144,07/03/2016,1832082.528,2133692.87
1145,05/03/2016,1820398.582,2123153.737
1146,01/03/2016,1824392.556,2115986.432
1147,05/03/2016,1835895.543,2126539.27
1148,26/04/2016,1826493.288,2124293.787
1149,19/04/2016,1835613.71,2141333.681
1150,25/04/2016,1834340.946,2125348.722
1151,30/03/2016,1826031.961,2129041.226
1152,18/04/2016,1836707.304,2128953.072
1154,13/04/2016,1827195.067,2122839.413
1155,28/03/2016,1823178.142,2131820.811
1158,01/03/2016,1824988.884,2118799.248
1159,02/03/2016,1819794.202,2123805.078
1160,07/03/2016,1823403.258,2116573.814
1165,19/03/2016,1828032.593,2120867.148
1166,28/03/2016,1826407.829,2123540.95
1167,01/03/2016,1825421.451,2117393.163
1168,24/04/2016,1827996.3,2119524.264
1169,06/04/2016,1834080.557,2121863.535
1170,06/03/2016,1826757.343,2118724.699
1171,11/04/2016,1824621.787,2118399.838
1172,31/03/2016,1828245.759,2120935.157
1173,03/03/2016,1826984.359,2125714.683
1174,12/03/2016,1823676.808,2128011.87
1175,13/03/2016,1818354.037,2119510.411
1176,13/03/2016,1835795.396,2130897.476
1177,05/03/2016,1834540.637,2121107.64
1178,09/03/2016,1825532.646,2119326.465
1179,14/03/2016,1826761.14,2134497.838
1180,14/03/2016,1826191.427,2118450.228
1181,08/03/2016,1832404.158,2133067.367
1182,05/03/2016,1834810.51,2133036.584
1183,15/03/2016,1830326.81,2123904.093
1184,06/03/2016,1835538.988,2141389.576
1185,20/03/2016,1838330.887,2137577.799
1188,07/03/2016,1827815.306,2123600.867
1190,07/03/2016,1827550.726,2124341.403
1191,31/03/2016,1827654.545,2123605.015
1192,02/04/2016,1836769.294,2129285.377
1193,29/03/2016,1836604.832,2130046.188
1194,27/03/2016,1830510.045,2140111.578
1196,07/03/2016,1824712.316,2134386.722
1197,06/03/2016,1827782.452,2129220.77
1198,18/03/2016,1825418.279,2117414.586
1204,01/04/2016,1826407.922,2128896.634
1205,06/04/2016,1828059.278,2133093.183
1206,10/04/2016,1824857.427,2123059.305
1207,07/04/2016,1834662.472,2132472.489
1208,12/04/2016,1832219.218,2133288.022
1209,05/04/2016,1819774.462,2120525.026
1217,29/03/2016,1833083.124,2131301.662
1218,23/03/2016,1831647.399,2138634.693
1219,31/03/2016,1828308.208,2129205.723
1220,28/03/2016,1824747.217,2117098.84
1221,26/03/2016,1836749.141,2128952.328
1222,30/03/2016,1837248.119,2134064.838
1223,18/03/2016,1823092.402,2127598.242
1224,22/03/2016,1833805.782,2131117.637
1225,21/03/2016,1835760.01,2140936.561
1230,24/03/2016,1828400.024,2124257.795
1232,01/03/2016,1833800.825,2127522.575
1237,19/04/2016,1832297.76,2124243.253
1238,01/03/2016,1835809.497,2126454.752
1239,16/03/2016,1827337.446,2124716.942
1240,17/03/2016,1827499.771,2122327.823
1241,18/03/2016,1826939.002,2118196.871
1243,14/03/2016,1837966.243,2121300.384
1245,26/03/2016,1836846.117,2130551.975
1246,29/03/2016,1825520.138,2122986.517
1247,19/03/2016,1834275.859,2128395.368
1248,24/03/2016,1835063.051,2132818.302
1249,23/03/2016,1834022.352,2127166.992
1250,27/03/2016,1829759.642,2122310.931
1251,18/03/2016,1831841.53,2136351.229
1252,30/03/2016,1830446.005,2136625.934
1253,29/03/2016,1836315.367,2130974.436
1258,05/04/2016,1834722.325,2122622.675
1259,12/04/2016,1827752.747,2126696.559
1260,30/03/2016,1832894.815,2126029.623
1266,03/03/2016,1823260.586,2116596.861
1267,14/03/2016,1825456.999,2123061.586
1272,10/04/2016,1823783.394,2118397.186
1273,29/03/2016,1833189.784,2120321.386
1274,13/04/2016,1831255.875,2123521.781
1275,09/04/2016,1821435.578,2119470.475
1276,25/04/2016,1836475.511,2121029.122
1277,16/04/2016,1836793.535,2130008.734
1278,14/04/2016,1833870.261,2128093.733
1279,06/04/2016,1823363.152,2118871.562
1280,05/03/2016,1829422.625,2125646.361
1283,14/03/2016,1827723.465,2124548.563
1284,11/03/2016,1829336.515,2127345.905
1285,04/03/2016,1834962.009,2132854.644
1286,20/04/2016,1831416.4,2137923.497
1287,16/04/2016,1833673.399,2124786.79
1288,14/03/2016,1826466.342,2123121.796
1289,12/03/2016,1832138.403,2126955.245
1290,02/04/2016,1835077.862,2132714.62
1291,24/03/2016,1831455.526,2138185.927
1294,22/03/2016,1829657.57,2126554.797
1295,23/03/2016,1827787.003,2133636.415
1298,18/03/2016,1828393.258,2123587.909
1299,01/03/2016,1835301.292,2126495.193
1300,20/03/2016,1820549.207,2123671.061
1301,20/03/2016,1835139.706,2126504.583
1302,21/03/2016,1836853.216,2129487.858
1303,23/03/2016,1822289.224,2124008.176
1304,09/03/2016,1821050.898,2118841.203
1305,22/03/2016,1825258.834,2122983.247
1306,20/03/2016,1819774.462,2120525.026
1307,09/03/2016,1827736.143,2123690.669
1308,25/03/2016,1827695.827,2123973.761
1309,25/03/2016,1837094.179,2129828.91
1310,29/03/2016,1844187.19,2129639.553
1311,06/03/2016,1837509.213,2130362.37
1312,24/03/2016,1833117.195,2138801.602
1315,11/03/2016,1818918.099,2121723.901
1321,02/03/2016,1838466.299,2123154.196
1323,15/04/2016,1826867.634,2122953.993
1325,11/04/2016,1828729.996,2123051.317
1326,12/04/2016,1828245.759,2120935.157
1327,10/03/2016,1834698.739,2119747.168
1328,08/03/2016,1823934.887,2119002.388
1329,09/03/2016,1833413.541,2131424.794
1331,06/04/2016,1829191.656,2123553.395
1333,07/03/2016,1843079.977,2132520.522
1334,11/03/2016,1826795.539,2122773.209
1335,16/03/2016,1827007.671,2117874.331
1336,11/04/2016,1838186.291,2123526.357
1337,27/03/2016,1823344.581,2130840.723
1338,31/03/2016,1833883.416,2129073.32
1339,18/03/2016,1823282.719,2132565.932
1341,27/03/2016,1836276.242,2121412.096
1343,02/03/2016,1823481.041,2130668.066
1344,01/03/2016,1832795.066,2129179.135
1349,26/03/2016,1817818.111,2120230.481
1350,22/04/2016,1823425.744,2118939.778
1351,15/04/2016,1835866.966,2122202.352
1353,19/03/2016,1819822.778,2123250.759
1355,20/03/2016,1833517.427,2128648.177
1356,22/03/2016,1829921.223,2120439.401
1362,15/04/2016,1827485.768,2133648.266
1363,19/04/2016,1834533.403,2145294.682
1364,22/04/2016,1834688.669,2128750.027
1369,28/04/2016,1843561.072,2131081.194
1370,12/04/2016,1829993.695,2124303.478
1371,08/04/2016,1828746.02,2121606.14
1373,06/03/2016,1819803.727,2121152.798
1376,07/03/2016,1826680.09,2118279.673
1378,04/03/2016,1832407.882,2136496.837
1379,08/03/2016,1822671.391,2132483.92
1381,01/03/2016,1824002.784,2116567.319
1383,15/04/2016,1836820.361,2125879.03
1384,23/04/2016,1836327.571,2129594.453
1385,10/04/2016,1828729.996,2123051.317
1388,17/04/2016,1838880.321,2123976.219
1389,03/03/2016,1826450.154,2118599.984
1390,11/03/2016,1823854.489,2128328.14
1391,13/03/2016,1832126.641,2138463.071
1392,08/03/2016,1830135.739,2124300.805
1393,08/03/2016,1828469.547,2121746.841
1395,02/04/2016,1834169.863,2145074.92
1396,28/04/2016,1824315.517,2130579.219
1397,12/03/2016,1837224.884,2130492.687
1398,22/03/2016,1821824.009,2123951.108
1399,19/03/2016,1824756.907,2134602.412
1400,28/03/2016,1826769.906,2122479.803
1401,11/03/2016,1828590.22,2124583.877
1403,14/03/2016,1835277.247,2126484.481
1405,20/03/2016,1844510.208,2128529
1406,04/04/2016,1819772.392,2123230.431
1407,21/03/2016,1831653.154,2123816.101
1408,04/04/2016,1829532.289,2123583.853
1409,14/04/2016,1827629.642,2125151.856
1410,13/03/2016,1836699.674,2125758.078
1411,01/04/2016,1833983.116,2128007.729
1412,26/03/2016,1828329.182,2121424.871
1413,28/03/2016,1836433.177,2128823.62
1417,14/03/2016,1823613.017,2128918.251
1418,13/03/2016,1822647.984,2128042.245
1419,21/03/2016,1822656.481,2127938.962
1420,04/04/2016,1834722.325,2122622.675
1421,18/04/2016,1830937.87,2127628.238
1422,15/04/2016,1831623.545,2126762.476
1423,14/04/2016,1834867.535,2122955.836
1424,17/04/2016,1830770.607,2124059.1
1426,23/04/2016,1828966.177,2126887.115
1427,07/04/2016,1834500.692,2127610.714
1428,22/04/2016,1827282.789,2119283.646
1430,03/03/2016,1829157.534,2127441.111
1431,17/04/2016,1836308.862,2128429.099
1432,27/04/2016,1821708.637,2122195.018
1433,02/04/2016,1819926.285,2120952.358
1434,25/03/2016,1833409.859,2123023.397
1435,28/03/2016,1829744.43,2120978.609
1437,11/04/2016,1832929.31,2130138.414
1438,24/04/2016,1829750.561,2125388.444
1439,04/03/2016,1824153.579,2119287.96
1442,03/03/2016,1842842.737,2132713.947
1443,01/03/2016,1823355.991,2130956.972
1444,08/03/2016,1822500.015,2127984.723
1447,30/03/2016,1824139.952,2135181.362
1448,03/04/2016,1837421.155,2129966.225
1449,11/04/2016,1824332.299,2115850.693
1450,05/04/2016,1830576.39,2127386.699
1451,11/04/2016,1828694.236,2121746.604
1452,03/04/2016,1829989.212,2127608.149
1453,31/03/2016,1824745.303,2134642.34
1454,15/03/2016,1824079.146,2130213.513
1455,09/04/2016,1825972.889,2109008.274
1460,16/03/2016,1819518.791,2122326.831
1461,21/03/2016,1829134.049,2123484.75
1462,21/03/2016,1831242.496,2123386.841
1463,01/03/2016,1826338.258,2112536.075
1465,10/04/2016,1821564.731,2123835.55
1466,12/04/2016,1818994.802,2119681.375
1467,12/04/2016,1837171.513,2121559.17
1475,18/03/2016,1827261.478,2117249.04
1476,16/03/2016,1829516.365,2124289.185
1477,15/03/2016,1818328.095,2119372.543
1478,30/03/2016,1833669.214,2131883.364
1479,28/03/2016,1827976.564,2115276.532
1480,28/04/2016,1824516.62,2119508.53
1481,16/03/2016,1835804.019,2128304.936
1482,21/03/2016,1826984.359,2125714.683
1483,03/03/2016,1827890.35,2126634.759
1484,01/03/2016,1824690.44,2122576.036
1486,06/03/2016,1827800.129,2123929
1487,03/03/2016,1829157.534,2127441.111
1491,19/04/2016,1834678.463,2133043.641
1492,11/04/2016,1826292.901,2122649.779
1493,18/04/2016,1835259.168,2133102.412
1494,09/04/2016,1835866.966,2122202.352
1497,09/04/2016,1828203.089,2117414.999
1498,27/03/2016,1822884.707,2134411.179
1499,27/03/2016,1835742.112,2141203.668
1500,29/03/2016,1838220.486,2123171.5
1501,01/04/2016,1837510.575,2136889.847
1502,05/04/2016,1830193.505,2125577.557
1503,09/04/2016,1828089.16,2126639.194
1506,15/03/2016,1829924.896,2125978.965
1508,10/03/2016,1830503.13,2140124.783
1509,09/03/2016,1836631.125,2129821.071
1510,08/03/2016,1838328.761,2122927.571
1511,10/03/2016,1839398.148,2128579.081
1513,01/04/2016,1842552.437,2132012.513
1514,16/03/2016,1828558.535,2118768.315
1515,23/03/2016,1821675.725,2118777.323
1516,28/03/2016,1828777.461,2125122.28
1517,10/03/2016,1844680.311,2131018.745
1518,30/03/2016,1819921.079,2120665.437
1527,14/04/2016,1823178.142,2131820.811
1531,27/03/2016,1829987.14,2121967.65
1532,07/03/2016,1830528.127,2140074.576
1533,30/03/2016,1835011.637,2125440.305
1534,01/04/2016,1823901.139,2128333.85
1535,07/04/2016,1833300.434,2132061.186
1536,10/04/2016,1824621.787,2118399.838
1540,13/04/2016,1830072.826,2142332.591
1547,01/03/2016,1827483.404,2117360.69
1548,09/03/2016,1827351.996,2123049.2
1549,03/04/2016,1824345.792,2116625.965
1550,03/04/2016,1833424.714,2132073.502
1551,07/04/2016,1830113.823,2121687.392
1552,21/03/2016,1827279.971,2133945.437
1553,01/03/2016,1828082.066,2124201.808
1554,06/03/2016,1826424.58,2118315.526
1555,20/03/2016,1827083.205,2116728.867
1558,21/04/2016,1822876.51,2123152.246
1560,20/03/2016,1836950.676,2137912.8
1561,29/03/2016,1828447.372,2118645.152
